Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2024-11-26,2024-11-27,7811,COSTCO WHSE #0783,Merchandise,28.88,
2024-11-25,2024-11-26,7811,APPLE.COM/BILL,Entertainment,0.99,
2024-11-24,2024-11-26,7811,PAR*MY BURGER- MINNETONKA,Dining,11.94,
2024-11-23,2024-11-25,7811,TST* O'DONOVAN'S IRISH PU,Dining,47.76,
2024-11-17,2024-11-18,7811,COSTCO GAS #0783,Gas/Automotive,27.91,
2024-11-17,2024-11-18,7811,COSTCO WHSE #0783,Merchandise,121.11,
2024-11-16,2024-11-18,7811,MARATHON PETRO148403,Gas/Automotive,40.01,
2024-11-16,2024-11-18,7811,CULVERS OF EDEN PRAIRIE,Dining,18.63,
2024-11-15,2024-11-16,7811,SQ *JELLO'S,Other Services,39.00,
2024-11-15,2024-11-16,7811,Netflix.com,Phone/Cable,16.63,
2024-11-14,2024-11-15,7811,EL NUEVO PARIAN MEXICAN G,Dining,15.31,
2024-11-12,2024-11-14,7811,INDIA PALACE,Dining,18.08,
2024-11-10,2024-11-11,7811,CHIPOTLE ONLINE,Dining,27.02,
2024-11-09,2024-11-11,7811,RED MEN CLUB,Dining,18.19,
2024-11-08,2024-11-11,7811,LEVY@ 2TARGET CENTER,Dining,30.90,
2024-11-08,2024-11-11,7811,LEVY@ 2TARGET CENTER,Dining,30.90,
2024-11-08,2024-11-11,7811,CUZZYS GRILL  BAR,Dining,19.00,
2024-11-09,2024-11-11,7811,MCDONALD'S F13128,Dining,15.66,
2024-11-09,2024-11-11,7811,TST* NOLO'S KITCHEN AND B,Dining,41.48,
2024-11-09,2024-11-09,7811,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1123.95
2024-11-06,2024-11-07,7811,TARGET        00018333,Merchandise,56.74,
2024-11-05,2024-11-07,7811,KWIK TRIP #585,Gas/Automotive,42.14,
2024-11-05,2024-11-06,7811,COSTCO GAS #1087,Gas/Automotive,46.10,
2024-11-02,2024-11-04,7811,WILD BOAR - HOPKINS,Dining,12.30,
2024-11-03,2024-11-04,7811,TST* PUB 819,Dining,10.90,
2024-11-02,2024-11-04,7811,AE Retail West LLC DE 0,Merchandise,71.93,
2024-10-31,2024-11-02,7811,RAISING CANES 0680,Dining,12.64,
2024-10-29,2024-10-30,7811,QUANTUM FIBER,Merchandise,49.00,
2024-10-28,2024-10-29,7811,RAISING CANES 0606 MOB,Dining,62.66,
2024-10-27,2024-10-29,7811,PAR*MY BURGER- MINNETONKA,Dining,14.65,
2024-10-27,2024-10-28,7811,UBER   *TRIP,Other Travel,42.91,
2024-10-26,2024-10-28,7811,JIMMY JOHNS # 914 - E,Dining,59.62,
2024-10-26,2024-10-28,7811,SQ *ASH LIGON CREATIONS,Other Services,10.69,
2024-10-26,2024-10-28,7811,TST*THE QUARRY TAPHOUSE,Dining,32.80,
2024-10-24,2024-10-25,7811,SCOREBOARD,Dining,33.32,
2024-10-24,2024-10-25,7811,APPLE.COM/BILL,Entertainment,0.99,
2024-10-18,2024-10-19,7811,SCOREBOARD,Dining,125.66,
2024-10-17,2024-10-19,7811,TAQUERIA LA HACIENDA 3,Dining,12.98,
2024-10-17,2024-10-18,7811,COSTCO GAS #1087,Gas/Automotive,27.01,
2024-10-15,2024-10-16,7811,NETFLIX.COM,Phone/Cable,16.63,
2024-10-13,2024-10-14,7811,COSTCO WHSE #0783,Merchandise,126.64,
2024-10-13,2024-10-14,7811,COSTCO WHSE #0783,Merchandise,10.80,
2024-10-09,2024-10-10,7811,COSTCO GAS #1087,Gas/Automotive,45.85,
2024-10-09,2024-10-09,7811,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1155.68
2024-10-06,2024-10-07,7811,JERSEY MIKES ONLINE UC,Dining,30.47,
2024-10-06,2024-10-07,7811,UBER   *TRIP,Other Travel,48.66,
2024-10-05,2024-10-07,7811,MLPS MOOSE BAR AND GRI,Dining,25.42,
2024-10-05,2024-10-07,7811,CHIPOTLE 3495,Dining,23.44,
2024-10-05,2024-10-07,7811,FSP*BROOKVIEW GOLF AND LA,Entertainment,207.47,
2024-10-05,2024-10-07,7811,TST* MACANDA,Dining,137.92,
2024-10-04,2024-10-05,7811,SQ *JELLO'S,Other Services,33.80,
2024-09-30,2024-10-01,7811,TST* THE ARMORY,Dining,27.50,
2024-09-29,2024-10-01,7811,FUZZYS TACO SHOP - MINNEA,Dining,36.97,
2024-09-30,2024-09-30,7811,"STUBHUB, INC.",Entertainment,189.03,
2024-09-29,2024-09-30,7811,QUANTUM FIBER,Merchandise,49.00,
2024-09-29,2024-09-30,7811,UBER   *TRIP,Other Travel,22.97,
2024-09-29,2024-09-30,7811,UBER   *TRIP,Other Travel,30.95,
2024-09-29,2024-09-30,7811,TST* THE LOOP - MINNEAPOL,Dining,28.52,
2024-09-24,2024-09-25,7811,APPLE.COM/BILL,Merchandise,0.99,
2024-09-22,2024-09-23,7811,UBER   *TRIP,Other Travel,30.92,
2024-09-15,2024-09-16,7811,NETFLIX.COM,Phone/Cable,16.63,
2024-09-06,2024-09-11,7811,"TIKI BAR LIGHTHOUSE, I",Dining,14.00,
2024-09-09,2024-09-10,7811,COSTCO WHSE #1087,Merchandise,137.04,
2024-09-09,2024-09-10,7811,CNP DEWARS - C RSW,Dining,48.98,
2024-09-09,2024-09-09,7811,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1488.57
2024-09-08,2024-09-09,7811,CHIPOTLE ONLINE,Dining,27.02,
2024-09-06,2024-09-09,7811,TST*NERVOUS NELLIES NEW,Dining,119.32,
2024-09-06,2024-09-07,5240,BONITA BEACH PARK,Other Services,6.00,
2024-09-05,2024-09-06,5240,NIC*-PBS FL STATE PRK,Other Services,6.00,
2024-09-05,2024-09-05,5240,UBER   *TRIP,Other Travel,36.02,
2024-09-04,2024-09-05,5240,PUBLIX #1337,Merchandise,48.53,
2024-09-02,2024-09-03,5240,SQ *OLD STYLE FOODS INC,Dining,6.48,
2024-09-02,2024-09-03,5240,SQ *ANGRY MINNOW VINTAGE,Merchandise,51.50,
2024-09-02,2024-09-03,5240,SQ *GIGGLES' CAMPFIRE GRI,Dining,21.63,
2024-09-02,2024-09-03,5240,SQ *UNION HMONG KITCHEN A,Other Services,14.00,
2024-09-02,2024-09-03,5240,SQ *HMONG COLLEGE PREP AC,Other,15.00,
2024-09-01,2024-09-03,5240,TACO BELL 3308,Dining,11.52,
2024-09-01,2024-09-03,5240,PAR*MY BURGER- MINNETONKA,Dining,17.36,
2024-08-31,2024-09-02,5240,GOPHER HILLS GOLF COURSE,Entertainment,26.66,
2024-08-31,2024-09-02,5240,KINGS PLACE BAR AND GRILL,Dining,25.00,
2024-08-31,2024-09-02,5240,LIQUID I.V.,Merchandise,24.74,
2024-08-29,2024-08-30,5240,QUANTUM FIBER,Merchandise,49.00,
2024-08-24,2024-08-27,5240,AMK USBS CONCESSIONS,Dining,12.18,
2024-08-26,2024-08-27,5240,HERTZ CAR RENTAL,Car Rental,144.40,
2024-08-24,2024-08-26,5240,DOWNTOWN AUTO PARK 409 M,Gas/Automotive,8.00,
2024-08-24,2024-08-26,5240,APPLE.COM/BILL,Entertainment,0.99,
2024-08-23,2024-08-24,5240,WM SUPERCENTER #1472,Merchandise,30.78,
2024-08-22,2024-08-24,5240,PAULY'S LOWERTOWN,Dining,18.52,
2024-08-22,2024-08-24,5240,2PROSPORTSCATER@SAINT,Dining,12.91,
2024-08-20,2024-08-21,5240,COSTCO GAS #1087,Gas/Automotive,63.08,
2024-08-20,2024-08-21,5240,TARGET        00023408,Merchandise,14.47,
2024-08-19,2024-08-21,5240,ST. PAUL SAINTS,Entertainment,49.96,
2024-08-18,2024-08-20,5240,PAR*MY BURGER- MINNETONKA,Dining,14.87,
2024-08-18,2024-08-19,5240,SEAGER,Merchandise,63.09,
2024-08-15,2024-08-16,5240,NETFLIX.COM,Phone/Cable,16.63,
2024-08-15,2024-08-15,5240,EB SATURDAY GRAPE STO,Other Services,42.79,
2024-08-13,2024-08-15,5240,RAISING CANES 0680,Dining,13.06,
2024-08-13,2024-08-14,5240,COSTCO WHSE #1087,Merchandise,131.71,
2024-08-13,2024-08-14,5240,TARGET        00023408,Merchandise,158.66,
2024-08-11,2024-08-12,5240,CULVERS OF EDEN PRAIRIE,Dining,14.31,
2024-08-09,2024-08-10,5240,SPEEDWAY 04486,Gas/Automotive,17.97,
2024-08-09,2024-08-09,5240,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1307.56
2024-08-07,2024-08-08,5240,TST* LAGO TACOS UPTOWN,Dining,44.54,
2024-08-06,2024-08-07,5240,COSTCO GAS #1087,Gas/Automotive,62.24,
2024-08-04,2024-08-06,5240,TACO BELL 5401,Dining,6.03,
2024-08-05,2024-08-06,5240,TST*FAT PANTS BREWING CO,Dining,52.23,
2024-08-04,2024-08-05,5240,MCDONALD'S F4016,Dining,4.64,
2024-08-02,2024-08-05,5240,MILBERN CLOTHING,Merchandise,95.00,
2024-07-29,2024-07-30,5240,QUANTUM FIBER,Merchandise,49.00,
2024-07-28,2024-07-29,5240,TST* THE ARMORY,Dining,26.40,
2024-07-28,2024-07-29,5240,TST* THE ARMORY,Dining,52.80,
2024-07-28,2024-07-29,5240,SALS ON 5TH,Dining,21.00,
2024-07-26,2024-07-27,5240,VIOC 010002,Gas/Automotive,52.06,
2024-07-26,2024-07-27,5240,NORDSTROM #0222,Merchandise,99.99,
2024-07-25,2024-07-26,5240,SQ *JELLO'S,Other Services,39.00,
2024-07-23,2024-07-25,5240,DOWNTOWN AUTO PARK,Gas/Automotive,15.00,
2024-07-23,2024-07-25,5240,COWBOY JACKS - DOWNTOW,Dining,16.42,
2024-07-24,2024-07-25,5240,APPLE.COM/BILL,Merchandise,0.99,
2024-07-24,2024-07-25,5240,DNCSS MN TWINS CONCESS,Dining,11.69,
2024-07-23,2024-07-24,5240,COSTCO GAS #1087,Gas/Automotive,55.77,
2024-07-24,2024-07-24,5240,GNC.COM,Merchandise,27.12,
2024-07-23,2024-07-24,5240,GNC.COM,Merchandise,59.99,
2024-07-20,2024-07-22,5240,Ticketleap Rivertown D,Entertainment,44.00,
2024-07-19,2024-07-20,5240,CHIPOTLE ONLINE,Dining,20.83,
2024-07-16,2024-07-18,5240,SPICE THAI CUISINE,Dining,12.14,
2024-07-16,2024-07-17,5240,HY-VEE SAVAGE 1559,Merchandise,13.01,
2024-07-16,2024-07-17,5240,COSTCO GAS #1087,Gas/Automotive,56.84,
2024-07-16,2024-07-17,5240,BIRCHS ON THE LAKE,Dining,47.54,
2024-07-16,2024-07-17,5240,BIRCHS ON THE LAKE,Dining,107.17,
2024-07-15,2024-07-16,5240,Netflix,Phone/Cable,16.63,
2024-07-13,2024-07-15,5240,HOLIDAY STATIONS 0484,Gas/Automotive,26.10,
2024-07-12,2024-07-13,5240,EDEN PRAIRIE LIQUOR 2,Merchandise,22.19,
2024-07-11,2024-07-12,5240,COSTCO WHSE #1087,Merchandise,139.02,
2024-07-10,2024-07-11,5240,TARGET        00023408,Merchandise,54.94,
2024-07-08,2024-07-10,5240,MILBERN CLOTHING,Merchandise,100.00,
2024-07-09,2024-07-09,5240,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1696.31
2024-07-07,2024-07-09,5240,CASEYS #3300,Gas/Automotive,4.31,
2024-07-07,2024-07-09,5240,CASEYS #3300,Gas/Automotive,50.21,
2024-07-07,2024-07-08,5240,LUNDS&BYERLYS EDENP,Merchandise,49.55,
2024-07-07,2024-07-08,5240,POPEYES 11442,Dining,13.41,
2024-07-06,2024-07-08,5240,ZORBAZ OF ALEXANDRIA,Dining,36.77,
2024-07-02,2024-07-04,5240,TST* DUKES ON 7,Dining,70.00,
2024-07-02,2024-07-03,5240,SUNDIAL WINE & SPIRITS,Merchandise,47.07,
2024-06-30,2024-07-01,5240,FSP*BROOKVIEW GOLF AND LA,Entertainment,27.44,
2024-06-29,2024-07-01,5240,QUANTUM FIBER,Merchandise,49.00,
2024-06-28,2024-06-29,5240,WM SUPERCENTER #1855,Merchandise,28.21,
2024-06-28,2024-06-29,5240,COSTCO WHSE #0783,Merchandise,153.00,
2024-06-27,2024-06-28,5240,COSTCO GAS #1087,Gas/Automotive,51.05,
2024-06-22,2024-06-26,5240,COWBOY JACKS - DOWNTOW,Dining,21.54,
2024-06-24,2024-06-25,5240,APPLE.COM/BILL,Entertainment,0.99,
2024-06-23,2024-06-24,5240,MCDONALD'S F4016,Dining,9.49,
2024-06-22,2024-06-24,5240,PARK TAVERN,Dining,50.28,
2024-06-22,2024-06-24,5240,GLF*KELLERGOLFCOURSE,Other Services,73.00,
2024-06-19,2024-06-20,5240,LUNDS&BYERLYS EDENP,Merchandise,48.78,
2024-06-16,2024-06-18,5240,RAISING CANES 0606,Dining,13.11,
2024-06-15,2024-06-17,5240,TST* HUNTERS POINT RESORT,Dining,71.50,
2024-06-15,2024-06-17,5240,"NETFLIX, INC.",Phone/Cable,16.63,
2024-06-14,2024-06-15,5240,TOTAL WINE AND MORE,Merchandise,22.29,
2024-06-14,2024-06-15,5240,VANS NAILS  SPA,Other Services,30.90,
2024-06-14,2024-06-15,5240,RAO MNHUNTFISH VEHICLE,Other Services,26.78,
2024-06-12,2024-06-13,5240,COSTCO GAS #1087,Gas/Automotive,28.34,
2024-06-12,2024-06-13,5240,COSTCO WHSE #1087,Merchandise,96.34,
2024-06-10,2024-06-12,5240,DOWNTOWN AUTO PARK,Gas/Automotive,15.00,
2024-06-10,2024-06-12,5240,COWBOY JACKS - DOWNTOW,Dining,16.90,
2024-06-10,2024-06-12,5240,COWBOY JACKS - DOWNTOW,Dining,48.97,
2024-06-10,2024-06-11,5240,TST* HAWAII POKE BOWL - E,Dining,30.39,
2024-06-09,2024-06-10,5240,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1648.80
2024-06-07,2024-06-10,5240,TOMMY`S TONKA TROLLEY,Dining,19.00,
2024-06-08,2024-06-10,5240,SQ *JELLO'S,Other Services,33.80,
2024-06-07,2024-06-10,5240,HERITAGE LINKS GOLF CLUB,Entertainment,57.68,
2024-06-07,2024-06-08,5240,SQ *EXCELSIOR BREWING COM,Dining,18.04,
2024-06-07,2024-06-08,5240,SQ *EXCELSIOR BREWING COM,Dining,16.81,
2024-06-07,2024-06-08,5240,SP LAKE EFFECT,Merchandise,36.00,
2024-06-06,2024-06-07,5240,COSTCO GAS #1087,Gas/Automotive,54.91,
2024-06-04,2024-06-05,5240,ADVANCE AUTO PARTS #7421,Gas/Automotive,21.61,
2024-06-01,2024-06-03,5240,MISSI'S SIP & SAVOR,Dining,78.73,
2024-05-31,2024-06-01,5240,TST* NOTHING BUNDT CAKES,Dining,16.50,
2024-05-30,2024-06-01,5240,TST* BAR LA GRASSA,Dining,103.15,
2024-05-30,2024-05-31,5240,WM SUPERCENTER #1855,Merchandise,20.39,
2024-05-30,2024-05-31,5240,SQ *AXEBRIDGE WINE COMPAN,Dining,18.96,
2024-05-29,2024-05-30,5240,QUANTUM FIBER,Merchandise,49.00,
2024-05-27,2024-05-29,5240,ARCO BROTHERS MARKET INC,Gas/Automotive,35.89,
2024-05-27,2024-05-28,5240,WM SUPERCENTER #1855,Merchandise,73.97,
2024-05-25,2024-05-27,5240,NORDIC TRAILS GOLF COURSE,Entertainment,39.53,
2024-05-24,2024-05-25,5240,EDEN PRAIRIE LIQUOR 2,Merchandise,71.02,
2024-05-24,2024-05-25,5240,COSTCO GAS #0783,Gas/Automotive,56.28,
2024-05-23,2024-05-25,5240,GREAT AMER BAGEL TERM B,Dining,36.06,
2024-05-24,2024-05-25,5240,N DAKOTA BKST #1120,Merchandise,91.94,
2024-05-24,2024-05-25,5240,APPLE.COM/BILL,Entertainment,0.99,
2024-05-24,2024-05-25,5240,TARGET        00002204,Merchandise,123.43,
2024-05-24,2024-05-25,5240,UBER   TRIP,Other Travel,29.68,
2024-05-22,2024-05-23,5240,TST* WAHOO WILLIE'S,Dining,72.70,
2024-05-19,2024-05-21,5240,TST* CAVO LOUNGE,Dining,50.34,
2024-05-19,2024-05-21,5240,TST* CAVO LOUNGE,Dining,151.14,
2024-05-18,2024-05-20,5240,PUBLIX #1337,Merchandise,49.09,
2024-05-18,2024-05-20,5240,COCINA DEL BARRIO,Dining,33.73,
2024-05-15,2024-05-15,5240,CAPITAL ONE MEMBER FEE,Fee/Interest Charge,95.00,
2024-05-15,2024-05-15,5240,Netflix,Phone/Cable,16.63,
2024-05-12,2024-05-13,5240,COSTCO WHSE #0783,Merchandise,202.49,
2024-05-09,2024-05-09,5240,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1282.61
2024-05-06,2024-05-07,5240,TST* HAWAII POKE BOWL - E,Dining,30.39,
2024-05-05,2024-05-06,5240,WALGREENS #21174,Health Care,6.52,
2024-05-04,2024-05-06,5240,DUGARELS,Dining,32.04,
2024-05-02,2024-05-03,5240,COSTCO GAS #1087,Gas/Automotive,58.54,
2024-04-30,2024-05-01,5240,EL NUEVO PARIAN MEXICAN G,Dining,15.95,
2024-04-30,2024-05-01,5240,AMZN Mktp US*LG9U50FG3,Merchandise,41.88,
2024-04-29,2024-04-30,5240,QUANTUM FIBER,Merchandise,49.00,
2024-04-28,2024-04-29,5240,HAWAII POK* HAWAII POK,Dining,34.59,
2024-04-28,2024-04-29,5240,BOMBAS LLC,Merchandise,51.60,
2024-04-28,2024-04-29,5240,THIRTY-ONE GIFTS,Merchandise,77.00,
2024-04-27,2024-04-29,5240,American Legion Post 47,Dining,18.60,
2024-04-27,2024-04-29,5240,American Legion Post 47,Dining,12.40,
2024-04-27,2024-04-29,5240,EL MEXICAN,Dining,32.47,
2024-04-27,2024-04-29,5240,TST* THE QUARRY TAPHOUSE,Dining,23.62,
2024-04-27,2024-04-29,5240,TST* THE QUARRY TAPHOUSE,Dining,35.44,
2024-04-27,2024-04-29,5240,COSTCO WHSE #0783,Merchandise,39.15,
2024-04-27,2024-04-29,5240,WAL-MART #1855,Merchandise,102.34,
2024-04-27,2024-04-27,5240,SP THECUSTOMGOODSCO,Merchandise,52.48,
2024-04-24,2024-04-25,5240,APPLE.COM/BILL,Entertainment,0.99,
2024-04-21,2024-04-22,5240,COSTCO WHSE #0783,Merchandise,88.69,
2024-04-21,2024-04-22,5240,HAWAII POK* HAWAII POK,Dining,33.19,
2024-04-20,2024-04-22,5240,DOWNTOWN AUTO PARK,Gas/Automotive,15.00,
2024-04-21,2024-04-22,5240,TM TICKETMASTER,Entertainment,,161.88
2024-04-20,2024-04-22,5240,TOTAL WINE 1610 POS,Merchandise,44.40,
2024-04-19,2024-04-20,5240,BRICK & BOURBON EDEN PRA,Dining,97.11,
2024-04-19,2024-04-20,5240,BRICK & BOURBON EDEN PRA,Dining,21.25,
2024-04-18,2024-04-19,5240,COSTCO GAS #1087,Gas/Automotive,57.23,
2024-04-18,2024-04-19,5240,TM TICKETMASTER,Entertainment,161.88,
2024-04-18,2024-04-19,5240,TM *MIKE.,Entertainment,102.18,
2024-04-16,2024-04-18,5240,ARBYS ECOM 0943,Dining,4.55,
2024-04-16,2024-04-16,5240,"NETFLIX, INC.",Phone/Cable,16.63,
2024-04-14,2024-04-15,5240,HAWAII POK* HAWAII POK,Dining,30.39,
2024-04-13,2024-04-15,5240,TST* MAYNARDS - OUTSIDE,Dining,17.64,
2024-04-14,2024-04-15,5240,TST* MAYNARDS - OUTSIDE,Dining,23.08,
2024-04-13,2024-04-15,5240,TST* MAYNARDS - OUTSIDE,Dining,32.65,
2024-04-14,2024-04-15,5240,LYFT   *RIDE SAT 11PM,Other Travel,25.19,
2024-04-13,2024-04-15,5240,LS DWAN GOLF COURSE,Entertainment,10.50,
2024-04-10,2024-04-11,5240,COSTCO WHSE #1087,Merchandise,77.60,
2024-04-09,2024-04-10,5240,TARGET        00018333,Merchandise,43.52,
2024-04-09,2024-04-09,5240,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1383.97
2024-04-09,2024-04-09,5240,LS DWAN GOLF COURSE,Entertainment,244.00,
2024-04-06,2024-04-08,5240,WAL-MART #1855,Merchandise,48.23,
2024-04-07,2024-04-08,5240,HAWAII POK* HAWAII POK,Dining,35.99,
2024-04-04,2024-04-05,5240,SAVAGE WINE & SPIRITS,Merchandise,26.60,
2024-04-04,2024-04-05,5240,HY-VEE SAVAGE 1559,Merchandise,34.73,
2024-04-03,2024-04-05,5240,DOWNTOWN AUTO PARK,Gas/Automotive,10.00,
2024-04-02,2024-04-03,5240,COSTCO GAS #1087,Gas/Automotive,56.01,
2024-03-30,2024-04-01,5240,MENARDS EDEN PRAIRIE MN,Merchandise,13.50,
2024-03-29,2024-04-01,5240,U-HAUL CTR ST PAUL,Car Rental,40.61,
2024-03-29,2024-03-30,5240,JIMMY JOHNS - 2100,Dining,26.69,
2024-03-29,2024-03-30,5240,CHIPOTLE 3495,Dining,27.67,
2024-03-29,2024-03-30,5240,QUANTUM FIBER,Merchandise,49.00,
2024-03-27,2024-03-28,5240,CULVERS OF ST ANTHONY,Dining,4.87,
2024-03-27,2024-03-28,5240,COSTCO GAS #1087,Gas/Automotive,38.34,
2024-03-27,2024-03-28,5240,TARGET        00023408,Merchandise,77.09,
2024-03-24,2024-03-25,5240,APPLE.COM/BILL,Merchandise,0.99,
2024-03-23,2024-03-25,5240,TST* MAD COW,Dining,61.63,
2024-03-22,2024-03-23,5240,SQ *JELLO'S,Other Services,33.80,
2024-03-17,2024-03-18,5240,AMERICAN STRATEGIC INSURA,Insurance,125.62,
2024-03-16,2024-03-18,5240,COWBOY JACKS - DOWNTOW,Dining,25.63,
2024-03-16,2024-03-18,5240,COWBOY JACKS - DOWNTOW,Dining,12.81,
2024-03-16,2024-03-18,5240,TST* THE POURHOUSE,Dining,14.04,
2024-03-16,2024-03-18,5240,TST* THE POURHOUSE,Dining,21.06,
2024-03-16,2024-03-18,5240,JIMMY JOHNS # 191,Dining,11.19,
2024-03-17,2024-03-18,5240,UBER   TRIP,Other Travel,9.82,
2024-03-16,2024-03-18,5240,SQ *NUMBER 12 CIDER,Dining,18.53,
2024-03-16,2024-03-18,5240,UBER   TRIP,Other Travel,18.34,
2024-03-16,2024-03-18,5240,TST* SOUL BOWL,Dining,13.30,
2024-03-15,2024-03-18,5240,SQ *NUMBER 12 CIDER,Dining,61.40,
2024-03-14,2024-03-15,5240,COSTCO GAS #1087,Gas/Automotive,57.55,
2024-03-13,2024-03-14,5240,TARGET        00023408,Merchandise,25.34,
2024-03-11,2024-03-12,5240,LYFT   RIDE SAT 11PM,Other Travel,11.98,
2024-03-10,2024-03-11,5240,UBER   TRIP,Other Travel,8.77,
2024-03-09,2024-03-11,5240,2LEVY@ENTERPRISE-CONC,Dining,29.14,
2024-03-08,2024-03-11,5240,BPV-BALLY,Dining,39.91,
2024-03-08,2024-03-11,5240,2LEVY@ENTERPRISE-CONC,Dining,72.87,
2024-03-08,2024-03-11,5240,2LEVY@ENTERPRISE-CONC,Dining,11.22,
2024-03-08,2024-03-11,5240,BPV-BALLY,Dining,128.53,
2024-03-09,2024-03-11,5240,DRURY INNS,Lodging,3.84,
2024-03-09,2024-03-11,5240,UBER   TRIP,Other Travel,8.68,
2024-03-09,2024-03-09,5240,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,746.72
2024-03-09,2024-03-09,5240,UBER   TRIP,Other Travel,6.70,
2024-03-08,2024-03-09,5240,UBER   TRIP,Other Travel,12.78,
2024-03-07,2024-03-09,5240,TACO BELL 3002026,Dining,10.46,
2024-03-08,2024-03-09,5240,TST* THE GREAT GRIZZLY -,Dining,22.00,
2024-03-08,2024-03-08,5240,UBER   TRIP,Other Travel,11.19,
2024-03-06,2024-03-07,5240,TARGET        00023408,Merchandise,7.96,
2024-03-05,2024-03-06,5240,TARGET        00023408,Merchandise,70.63,
2024-03-02,2024-03-04,5240,TAMARACK TAP ROOM,Dining,35.00,
2024-03-03,2024-03-04,5240,COWBOY JACKS - DOWNTOWN,Dining,12.30,
2024-03-02,2024-03-04,5240,COWBOY JACKS - DOWNTOWN,Dining,24.60,
2024-03-02,2024-03-04,5240,COWBOY JACKS - DOWNTOWN,Dining,12.30,
2024-03-02,2024-03-04,5240,COWBOY JACKS - DOWNTOWN,Dining,12.30,
2024-03-02,2024-03-04,5240,TOTAL WINE AND MORE,Merchandise,17.17,
2024-03-01,2024-03-04,5240,FUZZYS TACO SHOP - MINNEA,Dining,29.68,
2024-02-29,2024-03-01,5240,SQ *NUMBER 12 CIDER,Dining,67.49,
2024-02-27,2024-02-28,5240,COSTCO GAS #1087,Gas/Automotive,50.00,
2024-02-27,2024-02-28,5240,TARGET        00023408,Merchandise,21.00,
