Date,Description,Type,Amount,Current balance,Status
2024-06-12,NORTHERN TOOL &,Direct Deposit,1767.59,28434.84,Posted
2024-06-10,CAPITAL ONE,Direct Payment,-1648.8,26667.25,Posted
2024-06-04,SouthPoint FCU,Direct Payment,-374.05,28316.05,Posted
2024-06-04,WHITECAPMANAGEME,Direct Payment,-1110,28690.1,Posted
2024-05-31,Interest earned,Interest Earned,98.8,29800.1,Posted
2024-05-29,From Checking - 6534,Deposit,1500,29701.3,Posted
2024-05-29,NORTHERN TOOL &,Direct Deposit,1767.59,28201.3,Posted
2024-05-28,XCEL ENERGY-MN,Direct Payment,-67.09,26433.71,Posted
2024-05-16,MN DEPT OF REVEN,Deposit,1208,26500.8,Posted
2024-05-15,NORTHERN TOOL &,Direct Deposit,1767.6,25292.8,Posted
2024-05-14,CPENERGY MNGCO,Direct Payment,-28.21,23525.2,Posted
2024-05-09,CAPITAL ONE,Direct Payment,-1282.61,23553.41,Posted
2024-05-06,SouthPoint FCU,Direct Payment,-374.05,24836.02,Posted
2024-05-03,WHITECAPMANAGEME,Direct Payment,-928.47,25210.07,Posted
2024-05-01,NORTHERN TOOL &,Direct Deposit,1767.59,26138.54,Posted
2024-04-30,Interest earned,Interest Earned,86.13,24370.95,Posted
2024-04-30,Driver Services,Direct Payment,-85.25,24284.82,Posted
2024-04-19,TPG PRODUCTS,Deposit,655,24370.07,Posted
2024-04-17,NORTHERN TOOL &,Direct Deposit,1767.59,23715.07,Posted
2024-04-09,CAPITAL ONE,Direct Payment,-1383.97,21947.48,Posted
2024-04-04,SouthPoint FCU,Direct Payment,-374.05,23331.45,Posted
2024-04-03,NORTHERN TOOL &,Direct Deposit,1767.59,23705.5,Posted
2024-03-31,Interest earned,Interest Earned,88.22,21937.91,Posted
2024-03-20,NORTHERN TOOL &,Direct Deposit,1767.58,21849.69,Posted
2024-03-18,PLANET FIT,Direct Payment,-27.08,20082.11,Posted
2024-03-15,NDSU UND,Direct Payment,-5239.44,20109.19,Posted
2024-03-10,CAPITAL ONE,Direct Payment,-746.72,25348.63,Posted
2024-03-06,NORTHERN TOOL &,Direct Deposit,1767.59,26095.35,Posted
2024-03-04,SouthPoint FCU,Direct Payment,-374.05,24327.76,Posted
2024-02-29,Interest earned,Interest Earned,82.97,24701.81,Posted
2024-02-21,From Checking - 6534,Deposit,550,24618.84,Posted
2024-02-21,NORTHERN TOOL &,Direct Deposit,1767.6,24068.84,Posted
2024-02-20,PLANET FIT,Direct Payment,-27.08,22301.24,Posted
2024-02-09,CAPITAL ONE,Direct Payment,-1772.3,22328.32,Posted
2024-02-07,NORTHERN TOOL &,Direct Deposit,1767.59,24100.62,Posted
2024-02-05,SouthPoint FCU,Direct Payment,-374.05,22333.03,Posted
2024-02-03,To Checking - 6534,Withdrawal,-400,22707.08,Posted
2024-01-31,Interest earned,Interest Earned,74.99,23107.08,Posted
2024-01-30,Mobile Check Deposit,Check Deposit,1929.77,23032.09,Posted
2024-01-24,NORTHERN TOOL &,Direct Deposit,1767.59,21102.32,Posted
2024-01-17,PLANET FIT,Direct Payment,-27.08,19334.73,Posted
2024-01-10,NORTHERN TOOL &,Direct Deposit,1767.59,19361.81,Posted
2024-01-09,CAPITAL ONE,Direct Payment,-710.7,17594.22,Posted
2024-01-09,KOHL'S,Direct Payment,-14.99,18304.92,Posted
2024-01-08,DISCOVER,Direct Payment,-269.1,18319.91,Posted
2024-01-05,From Checking - 6534,Deposit,400,18589.01,Posted
2024-01-04,SouthPoint FCU,Direct Payment,-374.05,18189.01,Posted
